image_name,tags
test_0,primary clear
test_1,primary clear
test_2,partly_cloudy agriculture primary
test_3,cultivation agriculture primary clear
test_4,partly_cloudy primary cloudy
test_5,primary clear
test_6,road habitation partly_cloudy agriculture primary
test_7,road habitation partly_cloudy water agriculture primary clear
test_8,primary clear
test_9,water agriculture primary haze
test_10,partly_cloudy agriculture primary
test_11,cultivation water agriculture primary clear
test_12,cloudy
test_13,road cultivation water agriculture primary clear
test_14,primary clear
test_15,agriculture primary clear
test_16,road habitation cultivation agriculture primary clear
test_17,partly_cloudy primary
test_18,primary clear
test_19,road cultivation water agriculture primary clear
test_20,cultivation water agriculture primary clear
test_21,road habitation water agriculture primary clear
test_22,road habitation agriculture primary clear
test_23,water primary cloudy
test_24,road partly_cloudy water agriculture primary
test_25,primary clear
test_26,road habitation partly_cloudy agriculture primary
test_27,agriculture primary clear bare_ground
test_28,road water agriculture primary clear
test_29,primary clear
test_30,partly_cloudy agriculture primary
test_31,cloudy
test_32,primary clear
test_33,road water agriculture primary clear
test_34,water cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,water agriculture primary clear
test_40,road water primary clear
test_41,partly_cloudy agriculture primary
test_42,primary clear
test_43,primary clear
test_44,primary clear
test_45,road water agriculture primary haze
test_46,water agriculture primary clear haze
test_47,primary clear
test_48,primary clear
test_49,road cultivation water agriculture primary clear haze
test_50,primary clear
test_51,water agriculture primary clear
test_52,road habitation partly_cloudy water agriculture primary clear
test_53,road habitation cultivation agriculture primary clear
test_54,primary clear
test_55,partly_cloudy agriculture primary
test_56,primary clear haze
test_57,water primary clear
test_58,primary clear
test_59,road habitation agriculture primary clear
test_60,primary clear
test_61,cloudy
test_62,road water agriculture primary clear
test_63,primary clear
test_64,primary clear
test_65,primary clear
test_66,primary clear
test_67,road habitation cultivation partly_cloudy agriculture primary clear
test_68,cloudy
test_69,water primary clear
test_70,primary clear
test_71,partly_cloudy agriculture primary
test_72,cultivation primary clear
test_73,cultivation partly_cloudy agriculture primary clear
test_74,partly_cloudy primary
test_75,road habitation partly_cloudy agriculture primary clear
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,road cultivation agriculture primary clear
test_80,water agriculture primary cloudy haze
test_81,cloudy
test_82,cultivation agriculture primary clear
test_83,primary clear
test_84,road habitation water agriculture primary clear
test_85,road agriculture primary clear
test_86,primary clear
test_87,partly_cloudy primary
test_88,road cultivation water agriculture primary clear
test_89,cloudy
test_90,cloudy
test_91,road cultivation water agriculture primary clear
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,road partly_cloudy water agriculture primary
test_96,partly_cloudy water agriculture primary haze
test_97,primary clear
test_98,partly_cloudy primary
test_99,cloudy
test_100,partly_cloudy water primary clear
test_101,road habitation water agriculture primary clear
test_102,primary clear
test_103,primary clear
test_104,partly_cloudy agriculture primary
test_105,primary clear
test_106,primary clear haze
test_107,primary clear
test_108,road partly_cloudy agriculture primary
test_109,road partly_cloudy water agriculture primary
test_110,partly_cloudy water agriculture primary
test_111,partly_cloudy water primary clear
test_112,road partly_cloudy water agriculture primary
test_113,primary clear
test_114,road water agriculture primary clear haze
test_115,cultivation water agriculture primary clear
test_116,road partly_cloudy water agriculture primary
test_117,partly_cloudy water agriculture primary clear
test_118,road habitation water agriculture primary clear
test_119,primary clear
test_120,road cultivation water agriculture primary clear
test_121,primary clear
test_122,primary clear
test_123,partly_cloudy water primary
test_124,primary clear
test_125,partly_cloudy agriculture primary
test_126,road cultivation water agriculture primary clear
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,road cultivation water agriculture primary clear
test_133,road cultivation water agriculture primary clear haze
test_134,road habitation cultivation agriculture primary clear
test_135,road habitation agriculture primary clear
test_136,primary clear
test_137,road habitation cultivation water agriculture primary clear
test_138,partly_cloudy water primary
test_139,primary clear
test_140,road cultivation water agriculture primary clear
test_141,primary clear
test_142,primary clear
test_143,road habitation agriculture primary clear
test_144,road cultivation water agriculture primary clear haze
test_145,road cultivation agriculture primary clear
test_146,road habitation cultivation water agriculture primary clear
test_147,cultivation water primary clear
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,road habitation cultivation water agriculture primary clear
test_151,road water primary clear
test_152,road cultivation water agriculture primary clear
test_153,primary clear
test_154,primary clear
test_155,road agriculture primary clear
test_156,partly_cloudy agriculture primary
test_157,road partly_cloudy water agriculture primary
test_158,primary clear
test_159,road partly_cloudy water agriculture primary
test_160,agriculture primary clear haze
test_161,primary clear
test_162,road water agriculture primary clear haze
test_163,partly_cloudy primary clear
test_164,primary haze
test_165,road partly_cloudy water agriculture primary haze
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,partly_cloudy primary
test_170,partly_cloudy agriculture primary
test_171,water clear cloudy
test_172,cloudy
test_173,primary clear
test_174,road water primary clear
test_175,primary clear
test_176,partly_cloudy primary clear
test_177,partly_cloudy water agriculture primary
test_178,road agriculture primary clear haze
test_179,road water agriculture primary clear
test_180,habitation partly_cloudy water primary clear
test_181,road cultivation water agriculture primary clear
test_182,road partly_cloudy water agriculture primary
test_183,primary haze
test_184,primary clear
test_185,road partly_cloudy agriculture primary
test_186,road habitation agriculture primary clear
test_187,partly_cloudy water agriculture primary
test_188,road water primary clear
test_189,road habitation cultivation agriculture primary clear
test_190,road habitation partly_cloudy water agriculture primary clear
test_191,primary clear
test_192,primary clear
test_193,cultivation partly_cloudy agriculture primary clear
test_194,road habitation cultivation water agriculture primary clear
test_195,water primary clear haze
test_196,primary clear
test_197,primary clear
test_198,road agriculture primary clear
test_199,road habitation cultivation agriculture primary clear
test_200,primary clear
test_201,primary haze
test_202,water primary clear
test_203,artisinal_mine water primary clear cloudy
test_204,cultivation agriculture primary clear
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,primary clear haze
test_209,primary clear
test_210,primary clear
test_211,road habitation agriculture primary clear
test_212,road habitation partly_cloudy water agriculture primary
test_213,road cultivation agriculture primary clear
test_214,partly_cloudy primary clear
test_215,cultivation agriculture primary clear
test_216,primary clear
test_217,cultivation agriculture primary clear
test_218,road habitation agriculture primary clear
test_219,road cultivation water agriculture primary clear
test_220,cloudy
test_221,road habitation partly_cloudy water agriculture primary clear bare_ground
test_222,partly_cloudy cloudy
test_223,primary clear
test_224,road water agriculture primary clear
test_225,primary clear
test_226,primary clear
test_227,road habitation cultivation water agriculture primary clear
test_228,road habitation cultivation water agriculture primary clear haze
test_229,road habitation cultivation water agriculture primary clear
test_230,road habitation partly_cloudy water agriculture primary clear
test_231,road partly_cloudy agriculture primary
test_232,primary clear haze
test_233,primary clear
test_234,primary clear
test_235,primary clear
test_236,primary clear
test_237,partly_cloudy water agriculture primary
test_238,road habitation partly_cloudy water agriculture primary conventional_mine
test_239,road habitation cultivation water agriculture primary clear
test_240,road habitation cultivation agriculture primary clear
test_241,partly_cloudy primary cloudy
test_242,road cultivation water agriculture primary clear
test_243,road habitation water agriculture primary clear
test_244,primary clear
test_245,primary clear
test_246,primary clear
test_247,primary clear
test_248,road habitation water agriculture primary clear
test_249,road water primary clear
test_250,road habitation agriculture primary clear
test_251,road habitation water agriculture primary clear
test_252,road artisinal_mine water agriculture primary clear
test_253,partly_cloudy water agriculture primary
test_254,primary clear
test_255,primary clear
test_256,primary clear
test_257,road cultivation water agriculture primary clear
test_258,primary clear
test_259,cultivation agriculture primary clear
test_260,primary clear haze
test_261,cultivation primary clear
test_262,road cultivation water agriculture primary clear
test_263,road agriculture primary clear bare_ground
test_264,primary haze
test_265,partly_cloudy agriculture primary
test_266,partly_cloudy agriculture primary
test_267,primary clear
test_268,agriculture primary clear
test_269,road cultivation agriculture primary clear
test_270,road water agriculture primary clear
test_271,primary clear
test_272,road habitation partly_cloudy agriculture primary clear
test_273,water clear
test_274,road cultivation water agriculture primary clear
test_275,primary cloudy haze
test_276,road water agriculture primary clear
test_277,road cultivation water agriculture primary clear haze
test_278,primary clear
test_279,partly_cloudy primary clear
test_280,cultivation partly_cloudy water agriculture primary
test_281,road water agriculture primary clear bare_ground
test_282,road habitation agriculture primary clear
test_283,primary clear
test_284,primary clear
test_285,road habitation cultivation agriculture primary clear
test_286,road partly_cloudy water agriculture primary clear
test_287,water primary clear
test_288,road cultivation water agriculture primary clear
test_289,road habitation cultivation water agriculture primary clear
test_290,primary clear
test_291,road cultivation water agriculture primary clear
test_292,primary clear
test_293,road habitation cultivation water agriculture primary clear
test_294,primary clear
test_295,road water agriculture primary clear
test_296,partly_cloudy agriculture primary
test_297,cultivation agriculture primary clear
test_298,road partly_cloudy water agriculture primary
test_299,primary clear
test_300,cloudy
test_301,cultivation agriculture primary clear
test_302,primary clear
test_303,partly_cloudy primary
test_304,road agriculture primary clear
test_305,road water agriculture primary clear haze
test_306,cultivation water agriculture primary clear
test_307,water primary clear
test_308,partly_cloudy water primary
test_309,primary clear
test_310,primary clear haze
test_311,primary clear
test_312,primary clear
test_313,road habitation partly_cloudy water agriculture primary clear
test_314,cloudy
test_315,partly_cloudy primary clear
test_316,partly_cloudy primary cloudy
test_317,primary clear
test_318,partly_cloudy water primary
test_319,road partly_cloudy agriculture primary clear
test_320,primary clear
test_321,primary clear
test_322,primary clear
test_323,agriculture primary clear
test_324,primary clear
test_325,road agriculture primary clear
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,road habitation agriculture primary clear
test_330,primary clear
test_331,primary haze
test_332,primary clear
test_333,road partly_cloudy agriculture primary clear
test_334,partly_cloudy agriculture primary cloudy
test_335,partly_cloudy agriculture primary
test_336,cultivation agriculture primary clear
test_337,road habitation agriculture primary clear
test_338,road habitation cultivation water agriculture primary clear
test_339,partly_cloudy primary clear
test_340,road cultivation water agriculture primary clear
test_341,cultivation primary clear
test_342,cloudy
test_343,road habitation agriculture primary clear
test_344,road water agriculture primary clear
test_345,partly_cloudy water primary clear
test_346,primary clear
test_347,road habitation partly_cloudy water agriculture primary clear
test_348,road water agriculture primary haze
test_349,road water agriculture primary clear
test_350,road cultivation water agriculture primary clear
test_351,primary clear
test_352,primary clear
test_353,cloudy
test_354,primary clear
test_355,primary clear
test_356,road water agriculture primary clear
test_357,primary clear
test_358,agriculture primary haze
test_359,road cultivation water agriculture primary clear
test_360,cultivation water agriculture primary clear
test_361,partly_cloudy primary cloudy
test_362,road habitation agriculture primary clear
test_363,road habitation partly_cloudy agriculture primary clear
test_364,water agriculture primary clear
test_365,primary clear
test_366,road partly_cloudy water agriculture primary clear bare_ground
test_367,partly_cloudy agriculture primary clear haze
test_368,primary clear
test_369,road habitation agriculture primary clear
test_370,primary clear
test_371,primary clear
test_372,road habitation water agriculture primary clear
test_373,primary cloudy
test_374,road water agriculture primary haze
test_375,partly_cloudy agriculture primary
test_376,primary clear
test_377,partly_cloudy primary
test_378,partly_cloudy agriculture primary
test_379,primary cloudy haze
test_380,cultivation agriculture primary clear
test_381,agriculture primary clear
test_382,partly_cloudy agriculture primary
test_383,road artisinal_mine partly_cloudy water agriculture primary clear
test_384,primary clear
test_385,road partly_cloudy water agriculture primary
test_386,primary clear
test_387,primary clear
test_388,road habitation partly_cloudy water agriculture primary clear
test_389,road cultivation water agriculture primary clear haze
test_390,road habitation cultivation agriculture primary clear
test_391,primary clear
test_392,partly_cloudy primary
test_393,road cultivation water agriculture primary clear
test_394,primary clear
test_395,road cultivation water agriculture primary clear
test_396,primary clear
test_397,primary clear
test_398,road cultivation agriculture primary clear
test_399,road habitation cultivation water agriculture primary clear
test_400,primary clear
test_401,cultivation agriculture primary clear
test_402,cloudy
test_403,primary clear
test_404,cultivation agriculture primary clear
test_405,water primary clear
test_406,primary haze
test_407,primary clear
test_408,primary clear
test_409,primary clear
test_410,cloudy
test_411,road habitation cultivation water agriculture primary clear
test_412,road cultivation water agriculture primary clear
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,road habitation cultivation water agriculture primary clear
test_417,road water agriculture primary clear
test_418,primary clear
test_419,partly_cloudy agriculture primary
test_420,road cultivation water agriculture primary clear
test_421,primary clear
test_422,primary clear
test_423,primary clear
test_424,cultivation agriculture primary clear
test_425,partly_cloudy primary clear
test_426,cultivation partly_cloudy water agriculture primary clear
test_427,road cultivation partly_cloudy water agriculture primary clear
test_428,agriculture primary clear
test_429,cultivation partly_cloudy water agriculture primary clear
test_430,road partly_cloudy water agriculture primary clear
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,road cultivation water agriculture primary clear
test_435,road partly_cloudy water agriculture primary clear
test_436,cloudy
test_437,primary clear
test_438,road cultivation water agriculture primary clear
test_439,water agriculture primary clear
test_440,partly_cloudy water primary
test_441,primary clear
test_442,cultivation water agriculture primary clear
test_443,road habitation partly_cloudy water agriculture primary clear
test_444,road partly_cloudy agriculture primary
test_445,primary clear
test_446,partly_cloudy primary
test_447,water primary clear
test_448,road habitation cultivation water agriculture primary clear
test_449,primary cloudy haze
test_450,cultivation partly_cloudy primary clear
test_451,partly_cloudy agriculture primary cloudy
test_452,primary haze
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,cloudy
test_457,road partly_cloudy water agriculture primary
test_458,road habitation water agriculture primary clear
test_459,primary clear
test_460,primary clear
test_461,road water agriculture primary clear
test_462,primary clear
test_463,primary clear
test_464,partly_cloudy primary clear
test_465,road habitation cultivation agriculture primary clear
test_466,road cultivation water agriculture primary clear
test_467,primary clear haze
test_468,primary clear
test_469,water agriculture primary clear
test_470,primary clear
test_471,primary clear
test_472,partly_cloudy agriculture primary
test_473,road habitation partly_cloudy water agriculture primary clear
test_474,partly_cloudy primary
test_475,primary clear
test_476,partly_cloudy primary cloudy
test_477,road habitation cultivation agriculture primary clear
test_478,road agriculture primary clear
test_479,primary cloudy haze
test_480,cultivation agriculture primary clear
test_481,primary clear
test_482,primary clear
test_483,partly_cloudy water primary
test_484,road partly_cloudy water agriculture primary
test_485,primary clear
test_486,primary clear
test_487,road habitation partly_cloudy water agriculture primary clear
test_488,primary clear
test_489,road cultivation water agriculture primary clear haze
test_490,cultivation water agriculture primary clear
test_491,road habitation water agriculture primary clear
test_492,primary clear
test_493,water primary clear
test_494,primary clear
test_495,primary clear
test_496,partly_cloudy primary
test_497,road habitation cultivation agriculture primary clear
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,road water agriculture primary clear bare_ground
test_504,partly_cloudy primary
test_505,road habitation water agriculture primary clear
test_506,primary clear
test_507,primary haze
test_508,cultivation water primary clear
test_509,primary clear
test_510,road habitation partly_cloudy water agriculture primary clear
test_511,road agriculture primary clear
test_512,primary cloudy haze
test_513,primary clear
test_514,road partly_cloudy water agriculture primary
test_515,partly_cloudy primary clear
test_516,primary clear
test_517,road agriculture primary clear
test_518,road partly_cloudy water agriculture primary haze
test_519,road water agriculture primary clear haze
test_520,cloudy
test_521,cultivation partly_cloudy agriculture primary clear
test_522,road water agriculture primary clear
test_523,partly_cloudy primary clear
test_524,cultivation water agriculture primary haze
test_525,primary clear
test_526,road water agriculture primary clear
test_527,primary clear
test_528,road habitation agriculture primary clear
test_529,partly_cloudy primary
test_530,road water agriculture primary clear
test_531,road water agriculture primary clear
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,water primary clear
test_537,partly_cloudy water primary clear
test_538,primary clear
test_539,partly_cloudy agriculture primary clear
test_540,road water agriculture primary clear
test_541,road agriculture primary clear
test_542,road water agriculture primary clear
test_543,primary clear
test_544,road habitation agriculture primary clear
test_545,primary clear
test_546,road habitation water agriculture primary clear
test_547,primary clear
test_548,partly_cloudy water agriculture primary
test_549,road water agriculture primary cloudy haze
test_550,cultivation agriculture primary clear
test_551,road habitation partly_cloudy agriculture primary
test_552,primary clear
test_553,cultivation water agriculture primary clear haze
test_554,primary clear
test_555,road water agriculture primary clear
test_556,cloudy
