image_name,tags
test_0,clear primary
test_1,clear primary
test_2,agriculture partly_cloudy road primary
test_3,clear agriculture cultivation partly_cloudy primary
test_4,agriculture partly_cloudy primary
test_5,clear primary
test_6,agriculture partly_cloudy road primary
test_7,clear habitation road primary
test_8,clear primary
test_9,haze agriculture primary
test_10,partly_cloudy primary
test_11,clear water agriculture cultivation primary
test_12,haze cloudy primary
test_13,clear agriculture cultivation primary
test_14,clear primary
test_15,clear cultivation primary
test_16,clear habitation agriculture road primary
test_17,partly_cloudy primary
test_18,clear primary
test_19,clear water road primary
test_20,clear habitation water agriculture road primary
test_21,clear water agriculture primary
test_22,clear habitation water agriculture road primary
test_23,cloudy
test_24,water agriculture partly_cloudy road primary
test_25,clear primary
test_26,habitation agriculture partly_cloudy road primary
test_27,clear agriculture bare_ground primary
test_28,clear water agriculture road primary
test_29,clear primary
test_30,partly_cloudy primary
test_31,cloudy
test_32,clear primary
test_33,clear water agriculture road primary
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear water agriculture primary
test_40,clear water primary
test_41,agriculture cultivation partly_cloudy primary
test_42,clear primary
test_43,clear primary
test_44,clear agriculture primary
test_45,haze agriculture road primary
test_46,clear haze water agriculture road primary
test_47,clear primary
test_48,clear primary
test_49,clear haze water agriculture road primary
test_50,clear primary
test_51,clear water agriculture primary
test_52,clear agriculture partly_cloudy road primary
test_53,clear habitation water agriculture cultivation road primary
test_54,clear primary
test_55,partly_cloudy primary
test_56,clear haze primary
test_57,clear water primary
test_58,clear primary
test_59,clear habitation water agriculture road primary
test_60,clear primary
test_61,cloudy
test_62,clear agriculture road primary
test_63,clear primary
test_64,clear primary
test_65,clear primary
test_66,clear primary
test_67,clear habitation water agriculture cultivation road primary
test_68,cloudy
test_69,clear cultivation primary
test_70,clear primary
test_71,water agriculture partly_cloudy primary
test_72,clear primary
test_73,clear agriculture cultivation partly_cloudy primary
test_74,partly_cloudy primary
test_75,habitation agriculture partly_cloudy road primary
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,clear agriculture cultivation primary
test_80,haze agriculture cloudy primary
test_81,cloudy
test_82,clear agriculture cultivation primary
test_83,clear primary
test_84,clear water agriculture road primary
test_85,clear water agriculture cultivation road primary
test_86,clear primary
test_87,partly_cloudy primary
test_88,clear agriculture cultivation primary
test_89,cloudy
test_90,cloudy
test_91,clear water agriculture cultivation road primary
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,agriculture partly_cloudy primary
test_96,haze water partly_cloudy primary
test_97,clear primary
test_98,water partly_cloudy primary
test_99,cloudy
test_100,clear water agriculture cultivation road primary
test_101,clear agriculture road primary
test_102,clear primary
test_103,clear primary
test_104,partly_cloudy primary
test_105,clear primary
test_106,haze primary
test_107,clear primary
test_108,agriculture partly_cloudy road primary
test_109,water agriculture partly_cloudy road primary
test_110,agriculture cultivation partly_cloudy primary
test_111,partly_cloudy primary
test_112,agriculture partly_cloudy road primary
test_113,clear primary
test_114,clear water agriculture road primary
test_115,clear agriculture cultivation primary
test_116,agriculture partly_cloudy primary
test_117,water agriculture cultivation partly_cloudy primary
test_118,clear habitation road
test_119,clear primary
test_120,clear water road primary
test_121,clear primary
test_122,clear primary
test_123,clear water partly_cloudy primary
test_124,clear primary
test_125,agriculture partly_cloudy primary
test_126,clear water agriculture cultivation primary
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear water agriculture cultivation road primary
test_133,clear haze agriculture cultivation road primary
test_134,clear agriculture cultivation road primary
test_135,clear habitation agriculture road primary
test_136,clear primary
test_137,clear habitation agriculture cultivation road primary
test_138,agriculture partly_cloudy primary
test_139,clear primary
test_140,clear agriculture cultivation road primary
test_141,clear primary
test_142,clear primary
test_143,clear habitation agriculture cultivation road primary
test_144,clear haze agriculture cultivation road primary
test_145,clear water agriculture cultivation primary
test_146,clear habitation agriculture cultivation road primary
test_147,clear water agriculture cultivation primary
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,clear habitation agriculture cultivation road primary
test_151,clear water agriculture cultivation primary
test_152,clear water agriculture road primary
test_153,clear primary
test_154,clear primary
test_155,clear habitation agriculture cultivation road primary
test_156,agriculture partly_cloudy primary
test_157,water partly_cloudy primary
test_158,clear primary
test_159,agriculture partly_cloudy road primary
test_160,clear haze agriculture primary
test_161,clear primary
test_162,clear haze water primary
test_163,clear agriculture partly_cloudy primary
test_164,clear haze primary
test_165,haze agriculture partly_cloudy road primary
test_166,clear primary blooming
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary
test_170,agriculture partly_cloudy road primary
test_171,clear water cloudy
test_172,cloudy
test_173,clear primary
test_174,clear water road primary
test_175,clear primary
test_176,clear partly_cloudy primary
test_177,agriculture partly_cloudy primary
test_178,haze agriculture road primary
test_179,clear water agriculture cultivation road primary
test_180,clear water partly_cloudy primary
test_181,clear agriculture cultivation primary
test_182,agriculture partly_cloudy primary
test_183,haze primary
test_184,clear primary
test_185,habitation agriculture partly_cloudy road primary
test_186,clear habitation agriculture road primary
test_187,water partly_cloudy primary
test_188,clear partly_cloudy road primary
test_189,clear habitation agriculture cultivation road primary
test_190,clear habitation agriculture partly_cloudy road primary
test_191,clear primary
test_192,clear primary
test_193,clear cultivation partly_cloudy primary
test_194,clear habitation agriculture road primary
test_195,clear water primary
test_196,clear primary
test_197,clear primary
test_198,agriculture road primary
test_199,clear habitation agriculture cultivation partly_cloudy road primary
test_200,clear primary
test_201,haze primary
test_202,clear water partly_cloudy primary
test_203,water primary
test_204,clear agriculture cultivation primary
test_205,clear primary
test_206,clear primary
test_207,clear primary
test_208,clear water cloudy
test_209,clear primary
test_210,clear primary
test_211,clear habitation water agriculture road primary
test_212,habitation water agriculture partly_cloudy road primary
test_213,clear habitation agriculture cultivation road primary
test_214,clear agriculture partly_cloudy primary
test_215,clear water primary
test_216,clear water primary
test_217,clear agriculture cultivation primary
test_218,clear habitation agriculture road primary
test_219,clear agriculture cultivation road primary
test_220,cloudy
test_221,water agriculture partly_cloudy road primary
test_222,partly_cloudy cloudy primary
test_223,clear primary
test_224,clear water agriculture cultivation primary
test_225,clear primary
test_226,clear primary
test_227,clear water primary
test_228,clear water agriculture road primary
test_229,clear habitation agriculture cultivation road primary
test_230,habitation agriculture cultivation partly_cloudy road primary
test_231,agriculture partly_cloudy road primary
test_232,clear haze primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,partly_cloudy primary
test_238,habitation water agriculture partly_cloudy road primary
test_239,clear habitation agriculture cultivation road primary
test_240,clear agriculture cultivation road primary
test_241,water agriculture partly_cloudy primary
test_242,clear water agriculture road primary
test_243,clear habitation water agriculture road primary
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,clear habitation agriculture road primary
test_249,clear water road primary
test_250,clear habitation road primary
test_251,clear habitation road primary
test_252,clear water agriculture cultivation road primary
test_253,water agriculture partly_cloudy road primary
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,clear water agriculture road primary
test_258,clear primary
test_259,clear agriculture cultivation road primary
test_260,clear haze primary
test_261,clear cultivation primary
test_262,clear water agriculture cultivation road primary
test_263,clear water agriculture road primary
test_264,haze primary
test_265,agriculture partly_cloudy cloudy primary
test_266,agriculture partly_cloudy primary
test_267,clear primary
test_268,clear agriculture primary
test_269,clear agriculture road primary
test_270,clear water agriculture primary
test_271,clear primary
test_272,clear habitation agriculture partly_cloudy road primary
test_273,clear water
test_274,clear habitation water agriculture road primary
test_275,haze cloudy primary
test_276,clear agriculture road primary
test_277,clear haze water agriculture road primary
test_278,clear primary
test_279,clear partly_cloudy primary
test_280,agriculture partly_cloudy primary
test_281,clear agriculture bare_ground
test_282,clear habitation agriculture road primary
test_283,clear primary
test_284,clear primary
test_285,clear habitation agriculture cultivation road primary
test_286,clear partly_cloudy road primary
test_287,clear water primary
test_288,clear habitation water agriculture cultivation road primary
test_289,clear habitation water agriculture cultivation road primary
test_290,clear primary
test_291,clear haze agriculture cultivation road primary
test_292,clear primary
test_293,clear habitation water agriculture road primary
test_294,clear primary
test_295,clear agriculture road primary
test_296,agriculture partly_cloudy primary
test_297,clear agriculture cultivation primary
test_298,agriculture partly_cloudy road primary
test_299,clear primary
test_300,cloudy
test_301,clear agriculture cultivation primary
test_302,clear primary
test_303,partly_cloudy primary
test_304,clear agriculture cultivation road primary
test_305,clear haze water agriculture road primary
test_306,clear water agriculture cultivation primary
test_307,clear water agriculture primary
test_308,partly_cloudy primary
test_309,clear primary
test_310,clear haze primary
test_311,clear primary
test_312,clear primary
test_313,clear habitation agriculture road primary
test_314,cloudy
test_315,clear partly_cloudy primary
test_316,cloudy
test_317,clear primary
test_318,partly_cloudy primary
test_319,agriculture partly_cloudy road primary
test_320,clear primary
test_321,clear primary
test_322,clear agriculture primary
test_323,clear agriculture primary
test_324,clear primary
test_325,clear agriculture road primary
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,clear habitation agriculture road primary
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,clear agriculture partly_cloudy road primary
test_334,agriculture partly_cloudy cloudy primary
test_335,partly_cloudy primary
test_336,clear cultivation partly_cloudy primary
test_337,clear agriculture road primary
test_338,clear habitation water agriculture road primary
test_339,clear partly_cloudy primary
test_340,clear agriculture cultivation primary
test_341,clear water agriculture primary
test_342,cloudy
test_343,clear habitation water agriculture cultivation road primary
test_344,clear water road primary
test_345,clear water partly_cloudy primary
test_346,clear primary
test_347,clear habitation water agriculture road primary
test_348,clear haze water agriculture primary
test_349,clear water agriculture road primary
test_350,clear habitation water agriculture cultivation road primary
test_351,clear primary
test_352,clear primary
test_353,cloudy
test_354,clear primary
test_355,clear primary
test_356,clear agriculture road primary
test_357,clear primary
test_358,haze primary
test_359,clear water cultivation road primary
test_360,clear agriculture cultivation primary
test_361,partly_cloudy cloudy
test_362,clear habitation water agriculture road primary
test_363,clear habitation agriculture partly_cloudy road primary
test_364,clear water agriculture primary
test_365,clear primary
test_366,clear habitation water agriculture road primary
test_367,partly_cloudy primary
test_368,clear primary
test_369,clear habitation water agriculture road primary
test_370,clear primary
test_371,clear primary
test_372,clear agriculture road primary
test_373,cloudy
test_374,haze water agriculture road primary
test_375,agriculture partly_cloudy primary
test_376,clear primary
test_377,partly_cloudy primary
test_378,agriculture partly_cloudy primary
test_379,haze primary
test_380,clear water agriculture cultivation primary
test_381,clear primary
test_382,partly_cloudy primary
test_383,clear habitation road primary artisinal_mine
test_384,clear primary
test_385,agriculture partly_cloudy primary
test_386,clear primary
test_387,clear primary
test_388,clear water agriculture road primary
test_389,clear haze water agriculture road primary
test_390,clear habitation agriculture cultivation partly_cloudy road primary
test_391,clear primary
test_392,water partly_cloudy primary
test_393,clear haze habitation water agriculture cultivation road primary
test_394,clear primary
test_395,clear water agriculture cultivation road primary
test_396,clear primary
test_397,clear primary
test_398,clear water agriculture road primary
test_399,clear habitation agriculture road primary
test_400,clear primary
test_401,clear agriculture cultivation primary
test_402,cloudy
test_403,clear primary
test_404,clear agriculture cultivation primary
test_405,clear water agriculture primary
test_406,haze primary
test_407,clear primary
test_408,clear water primary
test_409,clear primary
test_410,partly_cloudy cloudy primary
test_411,clear habitation water agriculture cultivation road primary
test_412,clear water agriculture cultivation road primary
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,clear habitation water agriculture partly_cloudy road primary
test_417,clear water agriculture road primary
test_418,clear primary
test_419,partly_cloudy primary
